INSTNM,CITY,STABBR,ZIP,ACCREDAGENCY,MAIN,NUMBRANCH,PREDDEG,HIGHDEG,CONTROL,LOCALE,CCUGPROF,CCSIZSET,HBCU,PBI,MENONLY,WOMENONLY,RELAFFIL,DISTANCEONLY,UGDS,AGE_ENTRY,FEMALE,MARRIED,DEPENDENT,MD_FAMINC,id_number
Northeast Community College,Norfolk,NE,68702-0469,North Central Association of Colleges and Schools The Higher Learning Commission,1,1,2,2,1,33.0,2.0,3.0,0.0,0.0,0.0,0.0,-2.0,0.0,2726.0,23.000986193,0.5364891519,0.0971400394,0.6942800789,34564.06772,2174
Ogle School Hair Skin Nails-North Dallas,Dallas,TX,75248-1216,National Accrediting Commission of Cosmetology Arts and Sciences,0,3,1,1,3,11.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,94.0,25.754464286,0.9544642857,0.1348214286,0.3401785714,16542.66878,6599
University of Scranton,Scranton,PA,18510-4629,Middle States Commission on Higher Education,1,1,3,4,2,13.0,14.0,14.0,0.0,0.0,0.0,0.0,30.0,0.0,3909.0,19.704785581,0.6183965196,0.0080795525,0.9714108142,102793.3254,3378
Daemen College,Amherst,NY,14226-3592,Middle States Commission on Higher Education,1,1,3,4,2,21.0,13.0,10.0,0.0,0.0,0.0,0.0,-2.0,0.0,1965.0,23.69687738,0.7189642041,0.1363290175,0.6831683168,53216.66224,2442
Eastern College of Health Vocations-Little Rock,Little Rock,AR,72205,Accrediting Bureau of Health Education Schools,1,2,1,1,3,12.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,205.0,26.587185726,0.9537712895,0.1451743715,0.300892133,12122.66275,152
St John's University-New York,Queens,NY,11439,Middle States Commission on Higher Education,1,1,3,4,2,11.0,14.0,16.0,0.0,0.0,0.0,0.0,30.0,0.0,10878.0,19.961598138,0.5690457719,0.0122187742,0.9321179209,49438.35796,2589
California Career College,Canoga Park,CA,91303-2006,Accrediting Bureau of Health Education Schools,1,1,1,1,3,11.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,94.0,31.455555556,0.7444444444,0.3777777778,0.1777777778,23212.49484,5781
Missouri Western State University,Saint Joseph,MO,64507,North Central Association of Colleges and Schools The Higher Learning Commission,1,1,3,4,1,13.0,7.0,13.0,0.0,0.0,0.0,0.0,-2.0,0.0,4783.0,22.244604317,0.589128697,0.0755395683,0.7418065548,32566.4294,2073
Lock Haven University,Lock Haven,PA,17745-2390,Middle States Commission on Higher Education,1,1,3,4,1,32.0,10.0,13.0,0.0,0.0,0.0,0.0,-2.0,0.0,4448.0,20.647904684,0.5529991783,0.0332785538,0.8861955629,56518.05673,3282
Columbia Southern University,Orange Beach,AL,36561-9000,Distance Education Accrediting Commission,1,1,3,4,3,31.0,5.0,15.0,0.0,0.0,0.0,0.0,-2.0,0.0,15286.0,34.519013361,0.5390544707,0.443602261,0.0621788284,31510.3548,5993
Oklahoma State University Institute of Technology,Okmulgee,OK,74447-3901,North Central Association of Colleges and Schools The Higher Learning Commission,1,1,2,3,1,32.0,7.0,10.0,0.0,0.0,0.0,0.0,-2.0,0.0,2426.0,24.074666667,0.3584,0.1498666667,0.6026666667,27650.64372,3069
Anoka Technical College,Anoka,MN,55303,North Central Association of Colleges and Schools The Higher Learning Commission,1,1,1,2,1,21.0,2.0,2.0,0.0,0.0,0.0,0.0,-2.0,0.0,1829.0,28.244802146,0.5647216633,0.1965124078,0.3715627096,28989.57911,1876
Tennessee College of Applied Technology-Pulaski,Pulaski,TN,38478-0614,Council on Occupational Education,1,1,1,1,1,32.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,202.0,27.675572519,0.3244274809,0.2480916031,0.3473282443,17998.30325,3603
Western Nebraska Community College,Scottsbluff,NE,69361-1899,North Central Association of Colleges and Schools The Higher Learning Commission,1,1,2,2,1,33.0,2.0,2.0,0.0,0.0,0.0,0.0,-2.0,0.0,1363.0,24.53437877,0.6127864897,0.1724969843,0.558504222,26648.59203,2183
Dickinson State University,Dickinson,ND,58601-4896,North Central Association of Colleges and Schools The Higher Learning Commission,1,1,3,3,1,33.0,7.0,9.0,0.0,0.0,0.0,0.0,-2.0,0.0,1231.0,24.250431779,0.5682210708,0.1398963731,0.6373056995,41651.47193,2794
National American University-Richardson,Richardson,TX,75080-5400,North Central Association of Colleges and Schools The Higher Learning Commission,0,33,2,0,3,13.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,242.0,33.069607238,0.7090273494,0.2592021386,0.0852354514,13568.95846,7096
Western Connecticut State University,Danbury,CT,06810-6826,New England Association of Schools and Colleges Commission on Institutions of Higher Education,1,1,3,4,1,13.0,13.0,13.0,0.0,0.0,0.0,0.0,-2.0,0.0,5206.0,21.510542844,0.5513683266,0.0358905339,0.8286227008,51773.86419,683
Stratford University,Fairfax,VA,22030,Accrediting Council for Independent Colleges and Schools,1,1,2,4,3,21.0,5.0,9.0,0.0,0.0,0.0,0.0,-2.0,0.0,2336.0,30.640888208,0.6941041348,0.2254977029,0.2059724349,19867.8274,5297
J F Drake State Community and Technical College,Huntsville,AL,35811,Southern Association of Colleges and Schools Commission on Colleges,1,1,2,2,1,12.0,2.0,2.0,1.0,0.0,0.0,0.0,-2.0,0.0,974.0,28.775878443,0.566951567,0.1690408357,0.3086419753,13551.12498,25
Brightwood College-Riverside,Riverside,CA,92507-0000,Accrediting Council for Independent Colleges and Schools,0,2,1,2,3,11.0,4.0,1.0,0.0,0.0,0.0,0.0,-2.0,0.0,164.0,25.45494186,0.6664244186,0.1402616279,0.445494186,18153.16437,5181
Virginia College-Baton Rouge,Baton Rouge,LA,70815-8604,Accrediting Council for Independent Colleges and Schools,0,33,1,2,3,12.0,3.0,1.0,0.0,0.0,0.0,0.0,-2.0,0.0,589.0,29.129327399,0.7731618859,0.1807204088,0.2466617211,13449.66401,6581
Union County College,Cranford,NJ,07016-1599,Middle States Commission on Higher Education,1,1,2,2,1,21.0,2.0,4.0,0.0,0.0,0.0,0.0,-2.0,0.0,11234.0,25.886032422,0.6097920419,0.1460618962,0.5356148682,19812.49625,2317
Brown Mackie College-Merrillville,Merrillville,IN,46410,Accrediting Council for Independent Colleges and Schools,0,33,2,3,3,21.0,11.0,6.0,0.0,0.0,0.0,0.0,-2.0,0.0,512.0,28.480270963,0.6951779564,0.1732874091,0.2955223881,14678.55989,1213
Ambria College of Nursing,Hoffman Estates,IL,60192,Accrediting Council for Independent Colleges and Schools,1,1,1,2,3,13.0,3.0,1.0,0.0,0.0,0.0,0.0,-2.0,0.0,397.0,32.193370166,0.8812154696,0.317679558,0.1270718232,36125.31115,6338
Richland College,Dallas,TX,75243-2199,Southern Association of Colleges and Schools Commission on Colleges,1,1,2,2,1,11.0,1.0,4.0,0.0,0.0,0.0,0.0,-2.0,0.0,15865.0,25.160869565,0.5655954631,0.1289224953,0.5160680529,17964.62379,3763
Career Academy of Hair Design,Springdale,AR,72764-7128,National Accrediting Commission of Cosmetology Arts and Sciences,1,4,1,1,3,13.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,344.0,26.56231003,0.9452887538,0.2887537994,0.3647416413,19484.76572,163
Fort Pierce Beauty Academy,Fort Pierce,FL,34982-6333,National Accrediting Commission of Cosmetology Arts and Sciences,1,1,1,1,3,21.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,28.0,29.908616188,0.7336814621,0.274151436,0.2349869452,12110.27478,759
Milan Institute of Cosmetology-Visalia,Visalia,CA,93277,National Accrediting Commission of Cosmetology Arts and Sciences,0,9,1,1,3,12.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,201.0,26.240788034,0.9284932506,0.2455308282,0.3341846042,13589.78725,6128
Regis University,Denver,CO,80221-1099,North Central Association of Colleges and Schools The Higher Learning Commission,1,1,3,4,2,11.0,5.0,13.0,0.0,0.0,0.0,0.0,30.0,0.0,4914.0,29.358321546,0.6487505893,0.3177746346,0.330504479,44488.30377,619
Miles College,Fairfield,AL,35064-2621,Southern Association of Colleges and Schools Commission on Colleges,1,1,3,3,2,21.0,11.0,11.0,1.0,0.0,0.0,0.0,55.0,0.0,1778.0,21.109589041,0.4585779517,0.0084801044,0.8375733855,16820.1215,35
Heartland Community College,Normal,IL,61761-9446,North Central Association of Colleges and Schools The Higher Learning Commission,1,1,2,2,1,22.0,1.0,3.0,0.0,0.0,0.0,0.0,-2.0,0.0,4326.0,23.737019231,0.5713599231,0.0855358001,0.6347909659,24447.78003,4709
Everest Institute-Southfield,Southfield,MI,48033,Accrediting Commission of Career Schools and Colleges,1,5,1,1,3,13.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,875.0,28.070213933,0.7552447552,0.14356232,0.2961744138,12451.97633,1838
Henderson State University,Arkadelphia,AR,71999-0001,North Central Association of Colleges and Schools The Higher Learning Commission,1,1,3,4,1,32.0,13.0,13.0,0.0,0.0,0.0,0.0,-2.0,0.0,3226.0,22.035638298,0.5585106383,0.079787234,0.7840425532,28850.38764,157
Northwestern Technological Institute,Southfield,MI,48075,Accrediting Commission of Career Schools and Colleges,1,1,1,1,3,13.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,416.0,31.399445215,0.0374479889,0.213592233,0.20110957,10574.16627,1765
Onondaga School of Therapeutic Massage-Syracuse,Syracuse,NY,13210,Accrediting Commission of Career Schools and Colleges,1,2,1,1,3,12.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,60.0,31.043824701,0.8253968254,0.246031746,0.253968254,25294.28022,6368
University of the Cumberlands,Williamsburg,KY,40769,Southern Association of Colleges and Schools Commission on Colleges,1,1,3,4,2,33.0,13.0,14.0,0.0,0.0,0.0,0.0,54.0,0.0,1844.0,25.284476534,0.5292418773,0.1935018051,0.6418772563,35119.58347,1411
Argosy University-Hawaii,Honolulu,HI,96813,Western Association of Schools and Colleges Senior Colleges and University Commission,0,28,3,4,3,11.0,7.0,6.0,0.0,0.0,0.0,0.0,-2.0,0.0,419.0,29.893958794,0.6097854344,0.1975711015,0.2849493656,15149.50454,4473
International Professional School of Bodywork,San Diego,CA,92123,Commission on Massage Therapy Accreditation,1,1,1,2,3,11.0,1.0,1.0,0.0,0.0,0.0,0.0,-2.0,0.0,136.0,31.132075472,0.7641509434,0.179245283,0.1981132075,18930.36942,6139
Great Basin College,Elko,NV,89801,Northwest Commission on Colleges and Universities,1,1,1,4,1,33.0,5.0,9.0,0.0,0.0,0.0,0.0,-2.0,0.0,2095.0,28.055335968,0.6139657444,0.2371541502,0.3425559947,19439.99888,2193
Dorsey Business Schools-Lansing,Lansing,MI,48911-5744,Accrediting Council for Independent Colleges and Schools,0,10,1,1,3,12.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,142.0,28.586206897,0.8210463734,0.1416963932,0.2831946096,11225.56712,7055
Minnesota State College-Southeast Technical,Winona,MN,55987,North Central Association of Colleges and Schools The Higher Learning Commission,1,2,1,2,1,32.0,2.0,2.0,0.0,0.0,0.0,0.0,-2.0,0.0,1660.0,27.193734542,0.5383347073,0.1830173124,0.4509480627,29836.0793,1963
Indiana University-Northwest,Gary,IN,46408-1197,North Central Association of Colleges and Schools The Higher Learning Commission,1,1,3,4,1,13.0,7.0,12.0,0.0,0.0,0.0,0.0,-2.0,0.0,4370.0,23.850658193,0.6840671811,0.0789832047,0.6863368134,33027.75128,1202
Laboure College,Milton,MA,02186,New England Association of Schools and Colleges Commission on Institutions of Higher Education,1,1,2,3,2,21.0,5.0,6.0,0.0,0.0,0.0,0.0,30.0,0.0,757.0,29.750957854,0.908045977,0.1666666667,0.2394636015,32563.29534,1657
University of Connecticut-Avery Point,Groton,CT,06340-6097,New England Association of Schools and Colleges Commission on Institutions of Higher Education,0,4,3,4,1,22.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,670.0,20.436646196,0.5224965535,0.0196766512,0.900990099,72865.14889,5263
MacMurray College,Jacksonville,IL,62650-2590,North Central Association of Colleges and Schools The Higher Learning Commission,1,1,3,3,2,32.0,11.0,8.0,0.0,0.0,0.0,0.0,71.0,0.0,546.0,21.997282609,0.5407608696,0.0516304348,0.7880434783,42509.43627,1090
National Academy of Beauty Arts-St Louis,Saint Louis,MO,63128-0000,National Accrediting Commission of Cosmetology Arts and Sciences,1,1,1,1,3,21.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,115.0,25.851301115,0.9516728625,0.1635687732,0.4200743494,13819.81489,2080
Johnson College,Scranton,PA,18508-1495,Accrediting Commission of Career Schools and Colleges,1,1,2,2,2,13.0,4.0,1.0,0.0,0.0,0.0,0.0,-2.0,0.0,455.0,22.303030303,0.2564102564,0.0466200466,0.7459207459,33186.47006,3259
California Healing Arts College,Carson,CA,90746-7323,Accrediting Commission of Career Schools and Colleges,1,1,1,1,3,13.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,44.0,29.340336134,0.6890756303,0.0966386555,0.2731092437,11829.12791,5503
Florida Memorial University,Miami Gardens,FL,33054-6199,Southern Association of Colleges and Schools Commission on Colleges,1,1,3,4,2,21.0,10.0,10.0,1.0,0.0,0.0,0.0,54.0,0.0,1478.0,20.658201058,0.6148148148,0.0126984127,0.8698412698,19941.59094,750
Intellitec College-Colorado Springs,Colorado Springs,CO,80909-6096,Accrediting Commission of Career Schools and Colleges,1,1,2,2,3,11.0,4.0,2.0,0.0,0.0,0.0,0.0,-2.0,0.0,828.0,29.534444444,0.2233333333,0.4266666667,0.1722222222,19367.70625,624
Indiana University of Pennsylvania-Main Campus,Indiana,PA,15705-1098,Middle States Commission on Higher Education,1,1,3,4,1,32.0,10.0,16.0,0.0,0.0,0.0,0.0,-2.0,0.0,12032.0,20.236991328,0.5493662442,0.0110073382,0.9214476318,58355.60588,3255
The Hair Design School-E Greensboro,Greensboro,NC,27405,National Accrediting Commission of Cosmetology Arts and Sciences,0,13,1,1,3,11.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,140.0,26.54107402,0.9230769231,0.1309143687,0.3259796807,11896.58226,6454
University of North Carolina Wilmington,Wilmington,NC,28403-5963,Southern Association of Colleges and Schools Commission on Colleges,1,1,3,4,1,12.0,15.0,16.0,0.0,0.0,0.0,0.0,-2.0,0.0,12686.0,22.529162462,0.6550958628,0.0954591322,0.7602421796,51616.16283,2746
Pennco Tech-Blackwood,Blackwood,NJ,08012,Accrediting Commission of Career Schools and Colleges,1,1,1,1,3,21.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,601.0,25.934056761,0.1919866444,0.1093489149,0.4540901503,16721.18112,2291
Pennsylvania College of Technology,Williamsport,PA,17701-5799,Middle States Commission on Higher Education,1,1,2,3,1,13.0,11.0,13.0,0.0,0.0,0.0,0.0,-2.0,0.0,5565.0,21.885298399,0.392139738,0.0480349345,0.792139738,50007.14521,4451
Jamestown Community College,Jamestown,NY,14701,Middle States Commission on Higher Education,1,1,2,2,1,32.0,2.0,3.0,0.0,0.0,0.0,0.0,-2.0,0.0,3187.0,22.822294023,0.5654281099,0.0831987076,0.7209208401,27652.96865,2477
Northeast Mississippi Community College,Booneville,MS,38829,Southern Association of Colleges and Schools Commission on Colleges,1,1,2,2,1,33.0,3.0,3.0,0.0,0.0,0.0,0.0,-2.0,0.0,3257.0,21.786723769,0.5635974304,0.1032119914,0.7447537473,21619.32989,1996
Tennessee College of Applied Technology-Hohenwald,Hohenwald,TN,38462-2201,Council on Occupational Education,1,1,1,1,1,41.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,353.0,26.050139276,0.5320334262,0.2284122563,0.4206128134,16500.64907,3567
Le Cordon Bleu College of Culinary Arts-Minneapolis,Mendota Heights,MN,55120-9914,Accrediting Council for Independent Colleges and Schools,0,3,1,2,3,21.0,4.0,1.0,0.0,0.0,0.0,0.0,-2.0,0.0,491.0,29.010309278,0.5214115781,0.1510705789,0.3532910389,15375.47054,5731
The College of Saint Scholastica,Duluth,MN,55811-4199,North Central Association of Colleges and Schools The Higher Learning Commission,1,1,3,4,2,13.0,15.0,14.0,0.0,0.0,0.0,0.0,30.0,0.0,2788.0,25.919254658,0.748447205,0.201863354,0.5465838509,54487.1981,1951
College of Charleston,Charleston,SC,29424-0001,Southern Association of Colleges and Schools Commission on Colleges,1,1,3,4,1,12.0,15.0,16.0,0.0,0.0,0.0,0.0,-2.0,0.0,10069.0,21.121682076,0.6555323591,0.0369818073,0.8619147033,58909.96762,3452
Pacific Union College,Angwin,CA,94508-9707,Western Association of Schools and Colleges Senior Colleges and University Commission,1,1,3,4,2,41.0,11.0,11.0,0.0,0.0,0.0,0.0,95.0,0.0,1583.0,21.064634146,0.5780487805,0.0536585366,0.8463414634,50066.1111,454
Mech-Tech College,Caguas,PR,00725-0000,Accrediting Council for Continuing Education & Training,1,1,1,2,3,13.0,3.0,3.0,0.0,0.0,0.0,0.0,-2.0,0.0,3101.0,23.32397351,0.0458278146,0.082384106,0.6953642384,9061.214739,4899
Carrington College-Sacramento,Sacramento,CA,95826,Western Association of Schools and Colleges Accrediting Commission for Community and Junior Colleges,1,7,2,2,3,21.0,3.0,2.0,0.0,0.0,0.0,0.0,-2.0,0.0,1385.0,25.634121123,0.8670605613,0.1471196455,0.411521418,16773.83299,556
University of Detroit Mercy,Detroit,MI,48221-3038,North Central Association of Colleges and Schools The Higher Learning Commission,1,1,3,4,2,11.0,9.0,13.0,0.0,0.0,0.0,0.0,30.0,0.0,2677.0,25.01884058,0.6869565217,0.102173913,0.6094202899,42001.93459,1791
Tiffin University,Tiffin,OH,44883,North Central Association of Colleges and Schools The Higher Learning Commission,1,1,3,4,2,32.0,7.0,10.0,0.0,0.0,0.0,0.0,-2.0,0.0,2603.0,25.272427441,0.5395778364,0.1207124011,0.5982849604,33223.60619,3003
Chattanooga College Medical Dental and Technical Careers,Chattanooga,TN,37415,Accrediting Commission of Career Schools and Colleges,1,1,1,2,3,12.0,4.0,1.0,0.0,0.0,0.0,0.0,-2.0,0.0,347.0,28.93556701,0.8350515464,0.1958762887,0.1829896907,13148.28358,3557
Pennsylvania State University-Penn State Worthington Scranton,Dunmore,PA,18512-1602,Middle States Commission on Higher Education,0,23,3,3,1,21.0,10.0,6.0,0.0,0.0,0.0,0.0,-2.0,0.0,1073.0,21.701308336,0.4969484439,0.0701352126,0.8119499612,61666.31769,3318
Rutgers University-Camden,Camden,NJ,08102,Middle States Commission on Higher Education,0,3,3,4,1,13.0,13.0,12.0,0.0,0.0,0.0,0.0,-2.0,0.0,4801.0,22.124141013,0.5530151313,0.0450044504,0.7982866044,43068.80643,2299
Laurel University,High Point,NC,27265-3115,Association for Bibical Higher Educaiton,1,1,3,4,2,12.0,11.0,7.0,0.0,0.0,0.0,0.0,-2.0,0.0,148.0,27.931372549,0.3333333333,0.1960784314,0.5588235294,28777.40247,2712
Sitting Bull College,Fort Yates,ND,58538-9721,North Central Association of Colleges and Schools The Higher Learning Commission,1,1,2,3,1,43.0,11.0,6.0,0.0,0.0,0.0,0.0,-2.0,0.0,246.0,27.218446602,0.5388349515,0.1116504854,0.2621359223,4361.205589,2812
Spokane Community College,Spokane,WA,99217-5399,Northwest Commission on Colleges and Universities,1,1,2,2,1,12.0,2.0,4.0,0.0,0.0,0.0,0.0,-2.0,0.0,4982.0,27.933829974,0.5539000876,0.2166958808,0.3271253287,17175.04725,4040
Carroll Community College,Westminster,MD,21157,Middle States Commission on Higher Education,1,1,2,2,1,41.0,1.0,3.0,0.0,0.0,0.0,0.0,-2.0,0.0,3370.0,24.666949153,0.6457627119,0.1466101695,0.5677966102,28433.91196,4795
Pasadena City College,Pasadena,CA,91106-2003,Western Association of Schools and Colleges Accrediting Commission for Community and Junior Colleges,1,1,2,2,1,12.0,1.0,5.0,0.0,0.0,0.0,0.0,-2.0,0.0,24900.0,22.554284407,0.5211525269,0.0511090784,0.7079807912,15731.47342,459
West Virginia Business College-Wheeling,Wheeling,WV,26003,Accrediting Council for Independent Colleges and Schools,1,2,2,2,3,13.0,4.0,1.0,0.0,0.0,0.0,0.0,-2.0,0.0,125.0,31.156565657,0.7626262626,0.2525252525,0.1060606061,5061.00265,4095
Harris School of Business-Linwood Campus,Linwood,NJ,08221,Accrediting Council for Independent Colleges and Schools,0,4,1,1,3,22.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,357.0,27.625109234,0.806291873,0.0856393825,0.2898339645,6082.185236,5860
International School of Beauty Inc,Palm Desert,CA,92260-2740,National Accrediting Commission of Cosmetology Arts and Sciences,1,1,1,1,3,21.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,220.0,26.764912281,0.6947368421,0.2105263158,0.350877193,15365.1993,302
Academy of Esthetics and Cosmetology,San Fernando,CA,91340-3212,National Accrediting Commission of Cosmetology Arts and Sciences,1,1,1,1,3,21.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,36.0,26.666666667,0.75,0.2833333333,0.5,19780.04051,6138
University of Alaska Fairbanks,Fairbanks,AK,99775-7500,Northwest Commission on Colleges and Universities,1,1,3,4,1,23.0,9.0,13.0,0.0,0.0,0.0,0.0,-2.0,0.0,5536.0,25.78902148,0.5990453461,0.2429594272,0.4601431981,32147.67596,62
Saint Augustine College,Chicago,IL,60640-3593,North Central Association of Colleges and Schools The Higher Learning Commission,1,1,2,3,2,11.0,7.0,9.0,0.0,0.0,0.0,0.0,-2.0,0.0,1486.0,29.665053243,0.7657308809,0.2884801549,0.3736689255,17490.78387,1141
Miller-Motte College-Wilmington,Wilmington,NC,28405,Accrediting Council for Independent Colleges and Schools,0,8,2,3,3,12.0,7.0,9.0,0.0,0.0,0.0,0.0,-2.0,0.0,3463.0,29.711566618,0.8105855856,0.2131756757,0.1966216216,11711.79502,2728
Allan Hancock College,Santa Maria,CA,93454-6399,Western Association of Schools and Colleges Accrediting Commission for Community and Junior Colleges,1,1,2,2,1,13.0,1.0,4.0,0.0,0.0,0.0,0.0,-2.0,0.0,9738.0,23.638328951,0.5331580485,0.1165644172,0.6333625475,20815.92197,198
Cypress College,Cypress,CA,90630-5897,Western Association of Schools and Colleges Accrediting Commission for Community and Junior Colleges,1,1,2,2,1,21.0,1.0,4.0,0.0,0.0,0.0,0.0,-2.0,0.0,14817.0,23.50714142,0.5709112855,0.0822772078,0.6757191712,18446.98905,299
San Antonio College,San Antonio,TX,78212-3941,Southern Association of Colleges and Schools Commission on Colleges,1,1,2,2,1,11.0,1.0,5.0,0.0,0.0,0.0,0.0,-2.0,0.0,17944.0,24.502679635,0.5967645891,0.1478761413,0.5532949583,19775.01763,3769
Empire Beauty  School-Lehigh Valley,Whitehall,PA,18052,National Accrediting Commission of Cosmetology Arts and Sciences,1,13,1,1,3,21.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,122.0,26.004224894,0.9447513812,0.1316217095,0.3734156646,13126.08847,3228
Eastern Kentucky University,Richmond,KY,40475-3102,Southern Association of Colleges and Schools Commission on Colleges,1,1,3,4,1,32.0,13.0,16.0,0.0,0.0,0.0,0.0,-2.0,0.0,13323.0,22.784424045,0.5857269766,0.1114894877,0.7355641102,35817.23966,1412
Southern University and A & M College,Baton Rouge,LA,70813,Southern Association of Colleges and Schools Commission on Colleges,1,1,3,4,1,12.0,11.0,13.0,1.0,0.0,0.0,0.0,-2.0,0.0,5133.0,21.66922052,0.6325782811,0.025649567,0.8211192538,22497.37035,1524
Texas A & M University-Texarkana,Texarkana,TX,75503,Southern Association of Colleges and Schools Commission on Colleges,1,1,3,4,1,41.0,7.0,10.0,0.0,0.0,0.0,0.0,-2.0,0.0,1386.0,27.405681818,0.6295454545,0.2556818182,0.4477272727,29215.99919,3681
Madison Area Technical College,Madison,WI,53704-2599,North Central Association of Colleges and Schools The Higher Learning Commission,1,1,1,4,1,12.0,5.0,12.0,0.0,0.0,0.0,0.0,-2.0,0.0,12617.0,26.153882651,0.5562233117,0.1279455954,0.5021350625,28252.96116,4106
Mount Saint Mary's University,Los Angeles,CA,90049-1599,Western Association of Schools and Colleges Senior Colleges and University Commission,1,2,3,4,2,11.0,7.0,9.0,0.0,0.0,0.0,1.0,30.0,0.0,2659.0,23.805933251,0.9270704574,0.0883807169,0.6582200247,34422.14157,422
Columbus College of Art and Design,Columbus,OH,43215,North Central Association of Colleges and Schools The Higher Learning Commission,1,1,3,4,2,11.0,13.0,10.0,0.0,0.0,0.0,0.0,-2.0,0.0,1193.0,20.994059406,0.6316831683,0.0217821782,0.8910891089,49487.88272,2870
Empire Beauty School-Dixie,Louisville,KY,40216,National Accrediting Commission of Cosmetology Arts and Sciences,0,13,1,1,3,11.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,68.0,26.54107402,0.9230769231,0.1309143687,0.3259796807,11896.58226,1453
Lone Star College System,The Woodlands,TX,77381-4399,Southern Association of Colleges and Schools Commission on Colleges,1,1,2,2,1,13.0,1.0,5.0,0.0,0.0,0.0,0.0,-2.0,0.0,59920.0,25.864691591,0.6251180996,0.1416183021,0.463692806,18710.24975,3743
Arizona State University-Downtown Phoenix,Phoenix,AZ,85004,North Central Association of Colleges and Schools The Higher Learning Commission,0,5,3,4,1,11.0,13.0,15.0,0.0,0.0,0.0,0.0,-2.0,0.0,9113.0,24.586114552,0.5395661779,0.147620004,0.6012920935,37288.81365,5857
Paul Mitchell the School-Miami,Miami,FL,33156,National Accrediting Commission of Cosmetology Arts and Sciences,1,1,1,1,3,13.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,145.0,25.430167598,0.8882681564,0.1675977654,0.5139664804,19662.80826,6008
Southern Westchester BOCES-Practical Nursing Program,Harrison,NY,10528,New York State Board of Regents State Education Department Office of the Professions (Public Postsecondary Vocational Education Practical Nursing),1,1,1,1,1,21.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,165.0,33.455782313,0.9115646259,0.306122449,0.1020408163,28734.20466,2510
Centura College-North Charleston,North Charleston,SC,29406-9235,Accrediting Commission of Career Schools and Colleges,1,2,1,1,3,13.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,121.0,29.698296837,0.7664233577,0.1824817518,0.2384428224,12285.77104,5231
Genesee Community College,Batavia,NY,14020,Middle States Commission on Higher Education,1,1,2,2,1,32.0,2.0,3.0,0.0,0.0,0.0,0.0,-2.0,0.0,4032.0,24.528047634,0.637104356,0.1237856471,0.5963647759,26210.88369,2459
Florida State College at Jacksonville,Jacksonville,FL,32202,Southern Association of Colleges and Schools Commission on Colleges,1,1,2,3,1,11.0,5.0,15.0,0.0,0.0,0.0,0.0,-2.0,0.0,22539.0,25.932453608,0.6023092784,0.1642061856,0.4776907216,21061.61674,739
Universal Technical Institute of Massachusetts Inc,Norwood,MA,02062,Accrediting Commission of Career Schools and Colleges,0,5,1,1,3,21.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,1009.0,23.204175248,0.0337951694,0.1262872121,0.6319041378,27941.34929,5763
Newberry School of Beauty,Granada Hills,CA,91344-7401,National Accrediting Commission of Cosmetology Arts and Sciences,1,1,1,1,3,11.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,122.0,26.302325581,0.8197674419,0.1104651163,0.4069767442,13556.04109,435
DeVry University-Oklahoma,Oklahoma City,OK,73116,North Central Association of Colleges and Schools The Higher Learning Commission,0,25,3,4,3,11.0,5.0,6.0,0.0,0.0,0.0,0.0,-2.0,0.0,141.0,30.393682856,0.5302737759,0.2859547502,0.1862468439,22237.68396,7119
